13581,ZINC67381780,115.575530912,0
112,ZINC19219221,115.571145301,0
9554,ZINC35920089,115.550644882,0
11407,ZINC08791146,115.542324106,0
10867,ZINC47579653,115.540490761,0
13541,ZINC20479088,115.525059694,0
13846,ZINC36313587,115.518169678,0
9407,ZINC63161834,115.517180493,0
4512,ZINC40713444,115.516747965,0
12931,ZINC56647543,115.505891285,0
3175,ZINC45028227,115.504494475,0
5745,ZINC63633453,115.503543871,0
3694,ZINC67298356,115.488062473,0
9538,ZINC06250970,115.486368994,0
11301,ZINC59121802,115.485160875,0
8181,ZINC15673709,115.462416467,0
6620,ZINC52831762,115.447424357,0
3,CHEMBL597793,115.42449662,1
1282,ZINC40661729,115.416554205,0
2754,ZINC63648739,115.415186884,0
1187,ZINC38673045,115.406101449,0
1185,ZINC37129726,115.374500842,0
6522,ZINC04590946,115.339432564,0
1199,ZINC67612490,115.335635211,0
6551,ZINC39677040,115.328021909,0
3532,ZINC41139325,115.309965806,0
10706,ZINC02140022,115.2870061,0
688,ZINC29335298,115.285223432,0
7601,ZINC67006194,115.28495346,0
2923,ZINC40701995,115.274929704,0
3806,ZINC65421869,115.254590624,0
331,ZINC39533964,115.249852547,0
9205,ZINC45195580,115.236108062,0
865,ZINC04138532,115.229214773,0
519,ZINC49751848,115.216715207,0
5805,ZINC55137645,115.213227959,0
8310,ZINC63340081,115.188774811,0
3932,ZINC59170608,115.185753031,0
3609,ZINC42361633,115.17810316,0
11289,ZINC27520943,115.168504098,0
1448,ZINC00788418,115.144242023,0
5013,ZINC66244822,115.125803854,0
4491,ZINC39655460,115.122771622,0
10687,ZINC00626537,115.108574987,0
2336,ZINC63564788,115.053152822,0
13407,ZINC40988507,115.032521285,0
5781,ZINC37943076,115.029719101,0
3790,ZINC67044945,115.021340509,0
3316,ZINC06300413,114.994997434,0
5609,ZINC07760117,114.994207387,0
14353,ZINC22052713,114.985264987,0
12772,ZINC12859176,114.981855287,0
4643,ZINC67401131,114.969357448,0
10231,ZINC20873218,114.935318244,0
9173,ZINC29936382,114.93512998,0
4125,ZINC53610027,114.928420365,0
7454,ZINC25221644,114.922889531,0
7640,ZINC54447123,114.91372527,0
13734,ZINC34684004,114.88479994,0
6774,ZINC34699279,114.882475503,0
10097,ZINC43090842,114.875242516,0
1539,ZINC39685734,114.864932762,0
9463,ZINC59170668,114.851765233,0
12938,ZINC09222791,114.843747347,0
511,ZINC35797746,114.839018458,0
12875,ZINC38769721,114.838764136,0
13864,ZINC41513563,114.821934811,0
3451,ZINC44714604,114.819605662,0
9034,ZINC48183696,114.808819438,0
14020,ZINC33769033,114.789667482,0
994,ZINC06925278,114.787286834,0
1122,ZINC20418580,114.768084594,0
10774,ZINC44123243,114.762645268,0
11234,ZINC67062355,114.750108965,0
4073,ZINC59170563,114.74327029,0
12600,ZINC14986374,114.738241391,0
9724,ZINC22317640,114.733716435,0
6703,ZINC56172210,114.727857973,0
2294,ZINC64040260,114.703632365,0
3571,ZINC37220737,114.692005983,0
7451,ZINC43259874,114.689186718,0
9512,ZINC46737227,114.677306122,0
4280,ZINC08161150,114.676964018,0
11826,ZINC09542542,114.675348885,0
11737,ZINC02701404,114.667622476,0
4999,ZINC08928049,114.666897367,0
7773,ZINC39387750,114.642257726,0
11416,ZINC39632140,114.641944588,0
4063,ZINC16026638,114.621643477,0
6052,ZINC65244537,114.613641696,0
4952,ZINC44860872,114.599194426,0
6017,ZINC29202708,114.592574374,0
4236,ZINC67401133,114.569727968,0
13330,ZINC33957527,114.548867839,0
11874,CHEMBL261540,114.515448141,1
10123,ZINC43287438,114.51040609,0
4441,ZINC50341055,114.509163566,0
11188,ZINC66402992,114.449030648,0
1106,ZINC59447154,114.433013733,0
12829,ZINC36847261,114.431518461,0
9511,ZINC59170677,114.397183196,0
12116,ZINC58279935,114.391452891,0
8177,ZINC50510154,114.390178405,0
9504,ZINC12123714,114.381894675,0
14111,ZINC67584926,114.35094358,0
187,ZINC02639160,114.339475863,0
2859,ZINC67501972,114.335246066,0
463,ZINC39533645,114.333656291,0
2531,ZINC65406136,114.30992245,0
5070,ZINC40315575,114.283909118,0
9697,ZINC39657122,114.266152998,0
1345,ZINC42346539,114.263046153,0
12315,ZINC22785122,114.239104266,0
8962,ZINC08818419,114.230273706,0
12246,CHEMBL429703,114.226837997,1
10827,ZINC22147045,114.209778691,0
858,ZINC65404456,114.201805382,0
725,ZINC12329788,114.19622691,0
10683,ZINC39926831,114.144310503,0
14273,ZINC05246137,114.140021716,0
11367,ZINC12155728,114.09715046,0
4281,ZINC67384104,114.062689469,0
1979,ZINC52860099,114.055272631,0
1041,ZINC08164288,114.045491062,0
3382,ZINC09881504,114.00564407,0
10749,ZINC56727738,113.993629607,0
14367,ZINC21161384,113.992818844,0
1248,ZINC50051847,113.972971957,0
873,ZINC29854426,113.967564421,0
3700,ZINC51092776,113.967113869,0
14112,ZINC32541993,113.963077398,0
5929,ZINC04087246,113.957164809,0
4778,ZINC67095383,113.940019167,0
13046,ZINC59990118,113.937744984,0
3632,ZINC66844370,113.907727069,0
6687,ZINC67501836,113.904491944,0
6557,ZINC12317471,113.878270686,0
9541,ZINC38547743,113.864543775,0
9527,ZINC21362907,113.841229913,0
6121,ZINC22011298,113.837680051,0
1479,ZINC55309564,113.813136608,0
1324,ZINC54200453,113.812707607,0
12427,CHEMBL402199,113.795153476,1
5823,ZINC02441327,113.756799548,0
7318,ZINC39631893,113.750068338,0
1745,ZINC58209008,113.725179696,0
2935,ZINC67624129,113.702795032,0
4662,ZINC10137936,113.678113454,0
265,ZINC43223128,113.675599852,0
9585,ZINC42554310,113.662157949,0
349,ZINC39631509,113.655701332,0
13460,ZINC12877012,113.637928384,0
2665,ZINC67481910,113.621471861,0
5994,ZINC42445098,113.613116544,0
3445,ZINC00090046,113.612182167,0
6181,ZINC67642621,113.611521011,0
10637,ZINC15499993,113.606265724,0
7003,ZINC35230391,113.594665164,0
8571,ZINC07782925,113.578541777,0
10236,ZINC20763211,113.568217342,0
10135,ZINC56945479,113.535655681,0
7698,ZINC54991690,113.518830324,0
6289,ZINC66925163,113.413893158,0
14096,ZINC46347178,113.410749768,0
9627,ZINC37014352,113.409779484,0
11111,ZINC19538714,113.367284768,0
2468,ZINC39530976,113.354641498,0
2900,ZINC31357046,113.34971932,0
7973,ZINC35671566,113.307136879,0
8043,ZINC67573583,113.30463278,0
4243,ZINC19892823,113.293433327,0
12833,ZINC39699299,113.285032369,0
8929,ZINC03852044,113.278291285,0
4051,ZINC67620680,113.267763518,0
3105,ZINC37952014,113.267494768,0
11614,ZINC19731597,113.262331496,0
11678,ZINC12527167,113.25792952,0
14447,ZINC44118143,113.234645985,0
8042,ZINC43309751,113.220445603,0
10010,ZINC38984041,113.210938336,0
8657,ZINC42691439,113.210040221,0
4363,ZINC36741289,113.203328213,0
10103,ZINC22463609,113.156666692,0
7884,ZINC22048461,113.138947384,0
7457,ZINC39465973,113.132685683,0
9513,ZINC52908769,113.127123014,0
10987,ZINC39685717,113.122904148,0
6649,ZINC40717586,113.111084456,0
4492,ZINC39533656,113.099486693,0
5020,ZINC40729355,113.09104339,0
5524,ZINC67480828,113.071751904,0
12675,ZINC39669874,113.068954246,0
9718,ZINC43735934,113.063123898,0
1814,ZINC36273740,113.057937871,0
7916,ZINC43272926,113.049098099,0
11641,ZINC09690901,113.043317591,0
4029,ZINC66925010,113.042201988,0
6401,ZINC04245630,113.041543201,0
1268,ZINC48909962,113.030630363,0
7738,ZINC20759476,113.027445384,0
7377,ZINC07678687,113.02540582,0
7040,ZINC67439193,113.019707057,0
7914,ZINC40621282,113.018825009,0
12282,ZINC65435196,113.018076132,0
95,ZINC31164183,112.981028446,0
5428,ZINC40701463,112.977756429,0
11897,ZINC16928818,112.970372279,0
11841,ZINC06086997,112.951974012,0
2263,ZINC66122428,112.943804128,0
13233,ZINC06442302,112.937776073,0
13418,ZINC65006615,112.932384133,0
7222,ZINC58436565,112.927110947,0
10805,ZINC30197359,112.919503305,0
5296,ZINC64166714,112.906531858,0
6656,ZINC36392899,112.9057994,0
6942,ZINC67275997,112.894943075,0
11046,ZINC04192188,112.865185207,0
13066,ZINC43736569,112.861258378,0
6000,ZINC67501769,112.857724375,0
4408,ZINC27833434,112.84583036,0
4140,ZINC10129883,112.842948016,0
7794,ZINC40700953,112.832224236,0
5514,ZINC28390151,112.831673358,0
9940,ZINC45695437,112.829809407,0
4426,ZINC13499676,112.816970637,0
12132,ZINC23970376,112.808930564,0
2445,ZINC63804922,112.803832186,0
6195,ZINC39631252,112.782118528,0
1288,ZINC31296772,112.765061286,0
7782,ZINC02647733,112.75454185,0
8422,ZINC58092544,112.742973789,0
307,ZINC11938080,112.738517948,0
7889,ZINC63550519,112.735634179,0
6940,ZINC66402109,112.721784565,0
3069,ZINC40317165,112.712999053,0
657,ZINC39631505,112.70709666,0
8814,ZINC54805895,112.698224547,0
68,ZINC01168663,112.689702286,0
6221,ZINC38672973,112.672325294,0
2436,ZINC07689249,112.658494007,0
14076,ZINC09639899,112.617665903,0
11419,ZINC09542397,112.607483473,0
2837,ZINC63589064,112.598764843,0
1073,ZINC33488993,112.590299649,0
3689,ZINC58880117,112.588695411,0
13096,ZINC09828984,112.564978779,0
14123,ZINC12457364,112.547278289,0
12393,ZINC15229090,112.538155187,0
8408,ZINC36629440,112.533041586,0
7526,ZINC26991939,112.521028668,0
541,ZINC62012446,112.493594901,0
2559,ZINC08826247,112.483859102,0
7190,ZINC54450008,112.441538376,0
5904,ZINC67406485,112.43761681,0
13559,ZINC04063780,112.420197364,0
7316,ZINC16026968,112.419726276,0
1348,ZINC39685801,112.387452093,0
13953,ZINC26961082,112.360101093,0
3617,ZINC15103011,112.359752133,0
3163,ZINC40687257,112.351914214,0
12251,ZINC65886823,112.303007693,0
744,CHEMBL1081296,112.288759644,1
12656,ZINC22784387,112.279365909,0
5061,ZINC42562561,112.276794994,0
11751,ZINC08532388,112.261597466,0
12595,ZINC67406934,112.249306851,0
3216,CHEMBL572884,112.236359524,1
6866,ZINC43262342,112.235009689,0
7728,ZINC36880836,112.231794413,0
12921,ZINC08769534,112.209264786,0
7926,ZINC35427132,112.197274611,0
9870,ZINC66566582,112.194500881,0
12526,ZINC56945947,112.187843753,0
12953,ZINC34760249,112.16447989,0
6673,ZINC43098215,112.12400931,0
9550,ZINC12780975,112.118455752,0
14161,ZINC39632025,112.117217725,0
2941,ZINC43259357,112.087987471,0
11974,ZINC53517443,112.066094434,0
3779,ZINC65406302,112.053982011,0
12232,ZINC64928200,112.053552951,0
2698,ZINC66192732,112.047786123,0
3025,ZINC59170385,112.021263875,0
3810,ZINC01828104,112.021174579,0
12144,ZINC61769018,112.017814746,0
13906,ZINC08768344,112.013511005,0
9153,ZINC49138163,112.0067962,0
699,ZINC12330223,111.98004208,0
7516,ZINC15103227,111.965910687,0
7241,ZINC42397951,111.957955785,0
6637,ZINC08800326,111.939562895,0
4403,ZINC21798125,111.936113043,0
8774,ZINC20849343,111.93221028,0
4848,ZINC67501951,111.924483513,0
7624,ZINC14541404,111.919612054,0
4770,ZINC39631218,111.919247602,0
13050,ZINC64228065,111.914766385,0
7788,ZINC03211447,111.902114713,0
6784,ZINC63311897,111.87470403,0
7544,ZINC11869122,111.852687563,0
13963,ZINC39881637,111.844666312,0
3418,ZINC57004403,111.833331867,0
12224,ZINC39631212,111.824267614,0
9522,ZINC26456770,111.790108947,0
7370,ZINC09118068,111.78027249,0
60,ZINC05102423,111.770879757,0
3084,ZINC64670834,111.769515733,0
12207,ZINC52757362,111.760946398,0
1543,ZINC01286996,111.750759973,0
9829,ZINC63985723,111.741106079,0
1850,ZINC08635714,111.730489066,0
5286,ZINC44782910,111.722841624,0
4234,ZINC65410421,111.699017245,0
6355,ZINC32541802,111.697441988,0
1648,ZINC02130566,111.680982712,0
11233,ZINC59958903,111.668021018,0
6175,ZINC44714630,111.665522323,0
5765,ZINC35255365,111.629254215,0
7351,ZINC12654281,111.629013765,0
13982,ZINC33326672,111.625686267,0
13278,ZINC43222847,111.61789688,0
4718,ZINC19144334,111.609182292,0
4506,ZINC44714591,111.602992608,0
2980,ZINC09474908,111.600051601,0
2281,ZINC48095744,111.59685702,0
5965,ZINC59170730,111.592209358,0
12169,ZINC00934300,111.591260348,0
872,ZINC36743702,111.587519252,0
1836,ZINC08770917,111.581196726,0
10635,ZINC09846588,111.561167445,0
11934,CHEMBL252456,111.55565524,1
1064,ZINC39021383,111.524063571,0
174,ZINC39981115,111.520128778,0
13835,ZINC39226380,111.519547897,0
4988,ZINC66246312,111.49221182,0
1902,CHEMBL574476,111.490119925,1
11333,ZINC37376000,111.472999441,0
12573,ZINC65967303,111.464444241,0
2507,ZINC50441520,111.462145517,0
2650,ZINC42474046,111.461162542,0
5534,ZINC28570679,111.454338166,0
5887,ZINC67269277,111.446427789,0
11161,ZINC63205687,111.446383727,0
9941,ZINC64152160,111.42756221,0
6769,ZINC54945951,111.401977908,0
14588,ZINC39710746,111.398438858,0
9925,ZINC20321887,111.392271159,0
14513,ZINC63502497,111.385724503,0
3042,ZINC67128698,111.382644647,0
7356,ZINC67203052,111.373441821,0
10478,ZINC08854813,111.363457867,0
8097,ZINC39370986,111.358808705,0
7968,ZINC39652803,111.352590156,0
7927,ZINC61982736,111.350607973,0
5503,ZINC50361431,111.33276406,0
1918,ZINC39972289,111.331687103,0
13977,ZINC63994125,111.328842615,0
600,ZINC25672197,111.298209589,0
6313,ZINC49198336,111.293765656,0
299,ZINC39534443,111.278115304,0
9026,ZINC59170400,111.27611458,0
1794,ZINC41350336,111.274782789,0
13569,ZINC59834122,111.266286969,0
5374,ZINC34760592,111.255950945,0
13949,ZINC38547559,111.245813635,0
724,ZINC33457009,111.24072788,0
4015,ZINC21754551,111.23595978,0
3280,ZINC66991734,111.231989337,0
32,ZINC19740718,111.204674455,0
8803,ZINC63514836,111.192169798,0
2535,ZINC39533970,111.190339108,0
11170,ZINC12378344,111.181231376,0
10038,ZINC39652758,111.170571581,0
12052,ZINC39467093,111.165626247,0
8292,ZINC54059889,111.151988375,0
9147,ZINC24986830,111.142898769,0
12306,ZINC56611789,111.110026603,0
14326,ZINC67406946,111.100277834,0
6136,ZINC66908770,111.099776825,0
11241,ZINC20646075,111.094025391,0
989,ZINC17290901,111.092129231,0
9568,ZINC13831072,111.090426627,0
8270,ZINC66679514,111.081279678,0
10001,ZINC63689304,111.056243331,0
13313,ZINC54540184,111.03149609,0
6066,ZINC19960599,111.027379096,0
14223,ZINC39652620,111.011606597,0
10626,ZINC43262815,111.00201369,0
524,ZINC53681013,110.996975737,0
7402,ZINC63588754,110.996295445,0
5456,ZINC26849661,110.976984349,0
8676,ZINC06638121,110.974489955,0
6674,ZINC34369787,110.951899926,0
12851,ZINC54479455,110.941793436,0
12652,ZINC35175138,110.940131295,0
4721,ZINC67487932,110.933452584,0
14018,ZINC10751221,110.909174475,0
7184,ZINC44135684,110.870392019,0
11125,ZINC40779549,110.865853172,0
2170,ZINC48895943,110.864839721,0
5953,ZINC49560148,110.808534326,0
11663,ZINC22029873,110.790795033,0
10556,ZINC49151898,110.783794252,0
9019,ZINC36643695,110.774579341,0
5928,ZINC37284522,110.773991083,0
2056,ZINC43028032,110.752718367,0
9901,ZINC47619520,110.741621571,0
12113,ZINC35750025,110.733836751,0
8660,ZINC10394111,110.729019025,0
6069,ZINC28886441,110.720574094,0
11034,ZINC42405665,110.716380637,0
1970,ZINC43021467,110.699542511,0
4996,ZINC59990117,110.697213837,0
3281,ZINC48250776,110.694556089,0
6137,ZINC04087272,110.67191949,0
5682,ZINC67373203,110.655440706,0
2366,ZINC67602449,110.63787422,0
2185,ZINC39685730,110.635365966,0
11445,ZINC39673558,110.62279109,0
3552,ZINC19563057,110.611591768,0
3313,ZINC43286576,110.60378884,0
8812,ZINC64093833,110.601301501,0
12899,ZINC43620214,110.600466989,0
8034,ZINC38018641,110.567368233,0
8349,ZINC35919135,110.561258255,0
5312,ZINC45551587,110.560040805,0
5585,ZINC62462968,110.555785296,0
6781,ZINC15668963,110.546251469,0
11733,ZINC09542390,110.542376111,0
13866,ZINC32542477,110.530762129,0
8543,ZINC62375471,110.515705933,0
10872,ZINC66246072,110.515608428,0
6699,ZINC39660245,110.468487249,0
6624,ZINC40687326,110.46672037,0
1217,ZINC07914857,110.466082817,0
9403,ZINC38065654,110.456139757,0
5161,ZINC66850174,110.45429697,0
791,ZINC37014805,110.453579649,0
11345,ZINC43245729,110.451634036,0
8094,ZINC28884773,110.441383241,0
5802,ZINC42858697,110.428096666,0
4006,ZINC35877468,110.425247494,0
812,ZINC66993278,110.413520452,0
4828,ZINC12281012,110.369948476,0
6108,ZINC11815904,110.33089566,0
1123,ZINC15708527,110.304448028,0
5809,ZINC39567362,110.298374387,0
10612,ZINC16954273,110.290395803,0
6570,ZINC12635746,110.288655884,0
9914,ZINC35252810,110.266423068,0
7172,ZINC63755486,110.263422791,0
5570,ZINC56727737,110.23798858,0
1565,ZINC66244705,110.228340948,0
13157,ZINC66701229,110.222212946,0
12586,ZINC54412266,110.212504519,0
2254,ZINC61595148,110.179790885,0
7715,ZINC66981486,110.173303414,0
13646,ZINC63743870,110.15541312,0
7746,ZINC24709757,110.148364198,0
10798,ZINC39534379,110.148106852,0
4062,ZINC18207562,110.147182833,0
2259,ZINC45551423,110.146213873,0
2456,ZINC40017889,110.143729281,0
263,ZINC43222302,110.130684187,0
14504,ZINC35226539,110.093070222,0
9629,ZINC67515488,110.087413967,0
12834,ZINC38361534,110.08528287,0
2957,ZINC64219374,110.063354159,0
13122,ZINC44875505,110.061570531,0
7651,ZINC63588487,110.057010306,0
8428,ZINC35367922,110.056575968,0
1263,ZINC59876075,110.045394448,0
2607,ZINC03312377,110.033998788,0
4278,ZINC67339976,110.033988155,0
1163,ZINC20106833,110.033386847,0
5901,ZINC59170725,110.025916319,0
9934,ZINC48257718,110.021041778,0
2539,ZINC50594859,110.017934741,0
14026,ZINC32511657,110.013343844,0
2213,ZINC66244581,109.993182026,0
14342,ZINC43147353,109.993017765,0
9248,ZINC10138407,109.946949137,0
3954,ZINC63217011,109.936326968,0
4246,ZINC12421984,109.909552816,0
13205,ZINC04087127,109.906861162,0
542,ZINC36637461,109.88164038,0
5739,ZINC57779115,109.849325514,0
7140,ZINC09445789,109.834441812,0
2756,ZINC42736858,109.828246598,0
11686,ZINC08924208,109.808225175,0
9170,ZINC25382150,109.80700246,0
6318,ZINC44762925,109.799838872,0
106,ZINC12305987,109.792427686,0
4955,ZINC67389717,109.787794351,0
6538,ZINC13565846,109.739513226,0
6134,ZINC67406476,109.731510781,0
12531,ZINC11815906,109.707007713,0
7485,ZINC59447232,109.696147696,0
3740,ZINC56769856,109.679459167,0
2219,ZINC43259140,109.644839285,0
1956,ZINC37649913,109.626230953,0
11666,ZINC34830044,109.616035835,0
14151,ZINC08789081,109.6095897,0
3876,ZINC40702182,109.602449933,0
3416,ZINC42474044,109.598268092,0
11480,ZINC48160713,109.588369329,0
1221,ZINC49834187,109.581529054,0
14597,ZINC40024828,109.573163011,0
7735,ZINC27898939,109.570143143,0
5031,ZINC34866195,109.559167274,0
5602,ZINC05027679,109.553855759,0
13414,ZINC08964212,109.533727301,0
9115,ZINC04969798,109.532761698,0
4257,ZINC21650014,109.531378511,0
943,ZINC65382669,109.526090925,0
10449,ZINC65523775,109.522355438,0
10115,ZINC45891034,109.520396819,0
6795,ZINC48234217,109.501703446,0
3396,ZINC35355699,109.469319606,0
6093,ZINC03232673,109.452269264,0
247,ZINC07915339,109.451318391,0
13933,ZINC44118133,109.448663748,0
9916,ZINC09165343,109.436579713,0
10085,ZINC17147391,109.428810841,0
11210,ZINC49560689,109.41909508,0
4650,ZINC42399437,109.407088882,0
2055,ZINC05185443,109.388473726,0
8877,ZINC43597206,109.387127531,0
14164,ZINC63271386,109.384652851,0
10332,ZINC42514741,109.348820008,0
1308,ZINC47770032,109.337998462,0
3047,ZINC56709644,109.335707086,0
658,ZINC63932690,109.329016786,0
10162,ZINC10774887,109.325460291,0
5459,ZINC48356089,109.300685785,0
3155,ZINC29820635,109.289072529,0
3135,ZINC12918814,109.286214428,0
13882,ZINC08964778,109.285396399,0
4875,ZINC66967851,109.269523032,0
10866,ZINC02568224,109.251302295,0
9546,ZINC61672313,109.236572358,0
8291,ZINC62848767,109.23096211,0
291,ZINC44714171,109.228677499,0
9762,ZINC24898889,109.226659846,0
11158,ZINC67269193,109.224887063,0
6554,ZINC67582913,109.207131823,0
3505,ZINC56769855,109.193560218,0
4719,ZINC40701990,109.156938367,0
11485,ZINC01712430,109.090990014,0
5139,ZINC04050614,109.090276435,0
2292,ZINC44713647,109.083790495,0
11284,ZINC27271987,109.079094384,0
12849,ZINC33898210,109.058185849,0
2505,ZINC56604821,109.051797406,0
1961,ZINC37892408,109.048862196,0
12657,ZINC67408012,109.044192526,0
5646,ZINC63161705,109.035267956,0
12260,ZINC39552535,109.031854403,0
13849,ZINC16955317,109.028775542,0
6025,ZINC65968416,109.021082279,0
1032,ZINC48026438,109.017133814,0
7256,ZINC37052948,109.010116722,0
12190,ZINC35904214,108.992634154,0
7924,ZINC67120806,108.99029709,0
167,ZINC62604269,108.98560567,0
5877,ZINC20477992,108.984798224,0
9427,ZINC45877418,108.97145313,0
8095,ZINC40315563,108.965503074,0
6666,ZINC43290619,108.914601208,0
13847,ZINC56598703,108.908434303,0
5047,ZINC47549944,108.895404359,0
2710,ZINC44164092,108.879203246,0
458,ZINC63980849,108.858640059,0
4929,ZINC40757402,108.846804086,0
6422,ZINC67411429,108.842828687,0
14454,ZINC13638264,108.834542126,0
12417,ZINC14356841,108.803761309,0
2864,ZINC20686354,108.777174108,0
9466,ZINC35035598,108.764956591,0
3993,ZINC67175123,108.728080223,0
11048,ZINC40445918,108.710383492,0
11888,ZINC35034943,108.679875971,0
