cpdname,max,average
ZINC54112747,0.57142899999999996,0.3745085897435898
ZINC64006490,0.57142899999999996,0.40745351282051284
ZINC35382351,0.57142899999999996,0.39926115384615379
ZINC63480561,0.57142899999999996,0.36144094871794868
ZINC37867483,0.57142899999999996,0.42411512820512826
ZINC64625794,0.57142899999999996,0.35361738461538461
ZINC63494167,0.57142899999999996,0.37436879487179497
ZINC41544104,0.57142899999999996,0.40414489743589743
ZINC43052933,0.57142899999999996,0.43605015384615387
ZINC33453425,0.57142899999999996,0.41998697435897442
ZINC38555846,0.57142899999999996,0.34553417948717946
ZINC36954960,0.57142899999999996,0.39254969230769221
ZINC64044979,0.57142899999999996,0.3414856666666668
ZINC36954939,0.57142899999999996,0.39254969230769221
ZINC63098840,0.57142899999999996,0.41055810256410258
ZINC15077598,0.57142899999999996,0.42731758974358985
ZINC39756384,0.57142899999999996,0.3844756153846155
ZINC20778012,0.56944399999999995,0.39616038461538455
ZINC10127624,0.56923100000000004,0.40879241025641022
ZINC07989951,0.56923100000000004,0.34020694871794871
ZINC63712365,0.56923100000000004,0.38253361538461544
ZINC12332150,0.56923100000000004,0.4163275897435898
ZINC39674592,0.56923100000000004,0.42400961538461557
ZINC10012569,0.56896499999999994,0.42364341025641022
ZINC43253236,0.56896499999999994,0.40953902564102562
ZINC63515076,0.56896499999999994,0.38196315384615381
ZINC20470650,0.56896499999999994,0.35181807692307698
ZINC52749707,0.56896499999999994,0.3822433076923078
ZINC67122291,0.56896499999999994,0.43220846153846154
ZINC49557178,0.56896499999999994,0.44135094871794867
ZINC52566213,0.56896499999999994,0.39539205128205129
ZINC38007031,0.56862699999999999,0.35464702564102568
ZINC38612544,0.56862699999999999,0.33292641025641018
ZINC41664753,0.56862699999999999,0.35840602564102558
ZINC39016485,0.56862699999999999,0.36086925641025641
ZINC04086592,0.56862699999999999,0.37049676923076919
ZINC01700322,0.56862699999999999,0.40613502564102555
ZINC07529795,0.56818199999999996,0.34853010256410261
ZINC40720566,0.56818199999999996,0.39406328205128205
ZINC37620592,0.56818199999999996,0.43293689743589742
ZINC18168950,0.56818199999999996,0.38608317948717957
ZINC61947658,0.56818199999999996,0.35445099999999996
ZINC17324154,0.56818199999999996,0.37873287179487181
ZINC37116318,0.56756800000000007,0.38987605128205122
ZINC63175221,0.56756800000000007,0.36439599999999994
ZINC40674210,0.56756800000000007,0.38036561538461539
ZINC47956567,0.56756800000000007,0.39895087179487176
ZINC32077490,0.56666700000000003,0.36175325641025646
ZINC66285149,0.56666700000000003,0.41200479487179481
ZINC31963667,0.56666700000000003,0.31547910256410261
ZINC64481513,0.56666700000000003,0.3881435897435897
ZINC40151299,0.56666700000000003,0.3960281794871795
ZINC44464910,0.56666700000000003,0.40227964102564101
ZINC08869021,0.56666700000000003,0.35036997435897438
ZINC52569905,0.56666700000000003,0.37520602564102573
ZINC04301653,0.56603800000000004,0.3640562820512821
ZINC39588286,0.56603800000000004,0.40387810256410256
ZINC63751057,0.56603800000000004,0.33513458974358973
ZINC39960776,0.56603800000000004,0.41084979487179485
ZINC64428631,0.56603800000000004,0.42863769230769222
ZINC13941960,0.56603800000000004,0.39803648717948725
ZINC31960043,0.56521699999999997,0.35863846153846157
ZINC64188447,0.56521699999999997,0.34243958974358979
ZINC62935071,0.56521699999999997,0.3872306923076923
ZINC45793870,0.56521699999999997,0.37625579487179489
ZINC48132262,0.56521699999999997,0.29498058974358965
ZINC20494684,0.56521699999999997,0.34234310256410266
ZINC62019463,0.56521699999999997,0.37368169230769233
ZINC61263205,0.56521699999999997,0.41127720512820504
ZINC52634703,0.56521699999999997,0.40179335897435903
ZINC12744494,0.56521699999999997,0.34262810256410259
ZINC09698237,0.56451600000000002,0.27811323076923072
ZINC45663653,0.56451600000000002,0.41401379487179496
ZINC42184094,0.56451600000000002,0.39208964102564092
ZINC39663304,0.56451600000000002,0.37031415384615385
ZINC67500397,0.56410300000000002,0.38141512820512818
ZINC57515469,0.56410300000000002,0.35016164102564101
ZINC65408955,0.56363599999999991,0.32308671794871785
ZINC43015250,0.56363599999999991,0.41402976923076934
ZINC32232931,0.56363599999999991,0.41294933333333333
ZINC46762901,0.56363599999999991,0.29045874358974355
ZINC37648837,0.56363599999999991,0.36054376923076931
ZINC48846280,0.56363599999999991,0.40159510256410247
ZINC64015506,0.56337999999999999,0.42119956410256409
ZINC48939896,0.5625,0.38977864102564103
ZINC31958745,0.5625,0.42914433333333346
ZINC52480270,0.5625,0.37248343589743593
ZINC12588367,0.5625,0.39764197435897436
ZINC49572139,0.56140400000000001,0.31074353846153846
ZINC63558205,0.56140400000000001,0.34178243589743584
ZINC63162761,0.56140400000000001,0.34763023076923077
ZINC39664638,0.56140400000000001,0.37522335897435904
ZINC39675819,0.56140400000000001,0.397742641025641
ZINC25761661,0.56140400000000001,0.42121907692307703
ZINC40724916,0.56097600000000003,0.34041574358974347
ZINC48872086,0.56097600000000003,0.38076264102564106
ZINC53255932,0.56097600000000003,0.38726005128205127
ZINC63515580,0.56060600000000005,0.37785476923076922
ZINC63993960,0.56060600000000005,0.36073300000000003
ZINC12298759,0.56060600000000005,0.35950041025641022
ZINC64015018,0.56060600000000005,0.28443917948717956
ZINC08635569,0.56060600000000005,0.38522794871794869
ZINC45290259,0.56060600000000005,0.27201161538461538
ZINC44363098,0.56000000000000005,0.36883887179487179
ZINC63117505,0.56000000000000005,0.35532128205128199
ZINC33174398,0.56000000000000005,0.40902633333333338
ZINC57902620,0.55932199999999999,0.36023797435897437
ZINC33932987,0.55932199999999999,0.23080202564102573
ZINC04752134,0.55932199999999999,0.41512646153846161
ZINC53185224,0.55932199999999999,0.417624923076923
ZINC12759254,0.55932199999999999,0.37920758974358965
ZINC43769457,0.55932199999999999,0.35761551282051279
ZINC67003404,0.55932199999999999,0.35962061538461537
ZINC04751649,0.55882399999999999,0.37856056410256411
ZINC66390567,0.55882399999999999,0.32392361538461528
ZINC44821862,0.55882399999999999,0.3608068717948717
ZINC48949891,0.55813999999999997,0.34375582051282055
ZINC39709907,0.55813999999999997,0.3696616923076923
ZINC37005501,0.55813999999999997,0.32346400000000008
ZINC43092440,0.55813999999999997,0.37004199999999998
ZINC43261573,0.55769199999999997,0.37327523076923075
ZINC59491083,0.55769199999999997,0.41280528205128209
ZINC64093332,0.55769199999999997,0.38044405128205133
ZINC39670572,0.55769199999999997,0.37867928205128204
ZINC51476692,0.55769199999999997,0.38483041025641024
ZINC39370670,0.55737700000000001,0.27531369230769237
ZINC66795636,0.55737700000000001,0.33601064102564099
ZINC63098907,0.55737700000000001,0.3646009230769231
ZINC63896879,0.55555600000000005,0.35710974358974357
ZINC39412157,0.55555600000000005,0.36766953846153844
ZINC17173069,0.55555600000000005,0.35084864102564095
ZINC45007999,0.55555600000000005,0.26098987179487187
ZINC64042846,0.55555600000000005,0.37701715384615386
ZINC08914083,0.55555600000000005,0.38243523076923069
ZINC24072046,0.55555600000000005,0.38305002564102569
ZINC16238098,0.55555600000000005,0.34237261538461539
ZINC23339270,0.55555600000000005,0.44647376923076909
ZINC43251922,0.55555600000000005,0.39635371794871777
ZINC67504655,0.55555600000000005,0.42475053846153843
ZINC43285709,0.55555600000000005,0.39472464102564098
ZINC39358293,0.55555600000000005,0.38905302564102562
ZINC45665981,0.55555600000000005,0.41078810256410253
ZINC67248956,0.55384599999999995,0.32808041025641027
ZINC63985334,0.55384599999999995,0.40554851282051274
ZINC65385781,0.55384599999999995,0.35119020512820515
ZINC66962006,0.55384599999999995,0.36153984615384605
ZINC39252991,0.55357100000000004,0.27522653846153855
ZINC63493792,0.55357100000000004,0.36978023076923083
ZINC22170282,0.55357100000000004,0.36056920512820517
ZINC20265250,0.55357100000000004,0.36056920512820517
ZINC37853058,0.55357100000000004,0.37151202564102564
ZINC39741333,0.55357100000000004,0.31511010256410249
ZINC39938324,0.55357100000000004,0.42844792307692314
ZINC63744020,0.55357100000000004,0.37791856410256403
ZINC42164460,0.55319099999999999,0.35754594871794865
ZINC20719763,0.55319099999999999,0.38427528205128203
ZINC36084005,0.55319099999999999,0.33656810256410263
ZINC66280776,0.55319099999999999,0.35173184615384606
ZINC22619213,0.55319099999999999,0.40408623076923067
ZINC40469822,0.55263200000000001,0.37240994871794869
ZINC50246536,0.55263200000000001,0.37240994871794869
ZINC62842834,0.55263200000000001,0.37240994871794869
ZINC44363179,0.55223900000000004,0.36658876923076927
ZINC46583893,0.55223900000000004,0.35886510256410259
ZINC63695508,0.55172399999999999,0.36737702564102559
ZINC14979905,0.55172399999999999,0.39672105128205121
ZINC52517076,0.55172399999999999,0.35980415384615383
ZINC25243208,0.55172399999999999,0.39318269230769226
ZINC54805027,0.55172399999999999,0.36361658974358974
ZINC64093545,0.55172399999999999,0.35021405128205135
ZINC42574219,0.55172399999999999,0.40333066666666662
ZINC04279517,0.55101999999999995,0.33135643589743585
ZINC66862745,0.55101999999999995,0.35720511794871801
ZINC45559362,0.55101999999999995,0.2924234358974358
ZINC37996099,0.55000000000000004,0.3872414871794872
ZINC62703677,0.55000000000000004,0.38874602564102562
ZINC39634734,0.55000000000000004,0.40163420512820514
ZINC66145111,0.55000000000000004,0.33768551282051273
ZINC65305973,0.55000000000000004,0.33075923076923081
ZINC04337790,0.55000000000000004,0.38702292307692299
ZINC07618420,0.55000000000000004,0.36196533333333331
ZINC12597489,0.55000000000000004,0.3817750512820513
ZINC12313944,0.55000000000000004,0.40511428205128208
ZINC03840755,0.54901999999999995,0.38793351282051275
ZINC23483421,0.54901999999999995,0.3538256410256409
ZINC43259311,0.54901999999999995,0.36094484615384614
ZINC52209229,0.54901999999999995,0.40142102564102561
ZINC63515077,0.54838699999999996,0.31894423076923079
ZINC63751656,0.54838699999999996,0.33335638461538453
ZINC39751846,0.54838699999999996,0.36433771794871783
ZINC39412701,0.54794500000000002,0.37011271794871786
ZINC15043519,0.54761899999999997,0.39664438461538454
ZINC37769929,0.54761899999999997,0.34949515384615376
ZINC38789849,0.54716999999999993,0.38899087179487185
ZINC04991963,0.54716999999999993,0.35205958974358975
ZINC03995983,0.54716999999999993,0.34151910256410245
ZINC63698894,0.54716999999999993,0.33694769230769234
ZINC43283332,0.54716999999999993,0.34716264102564093
ZINC10384381,0.54716999999999993,0.36068305128205125
ZINC36065564,0.54716999999999993,0.32867676923076916
ZINC24373800,0.54716999999999993,0.37209384615384622
ZINC11857352,0.54716999999999993,0.33917879487179492
ZINC66176897,0.54716999999999993,0.32428551282051288
ZINC11843091,0.54716999999999993,0.40466287179487187
ZINC65372441,0.54716999999999993,0.38236569230769224
ZINC37261812,0.54716999999999993,0.36939089743589748
ZINC39351030,0.546875,0.34977679487179497
ZINC41893743,0.546875,0.36375187179487184
ZINC65305823,0.54666700000000001,0.32441784615384611
ZINC39578852,0.54545500000000002,0.30575025641025644
ZINC37005499,0.54545500000000002,0.34365107692307695
ZINC08034271,0.54545500000000002,0.37603794871794877
ZINC37371494,0.54545500000000002,0.33844053846153843
ZINC67187698,0.54545500000000002,0.40661217948717954
ZINC11592623,0.54545500000000002,0.39672735897435896
ZINC13745044,0.54545500000000002,0.39322969230769234
ZINC56523539,0.54545500000000002,0.41983282051282045
ZINC27597860,0.54545500000000002,0.32166428205128217
ZINC43286776,0.54545500000000002,0.35565771794871803
ZINC39362351,0.54545500000000002,0.41289628205128198
ZINC43167491,0.54545500000000002,0.29648902564102569
ZINC66243776,0.54545500000000002,0.34603033333333333
ZINC08636232,0.54545500000000002,0.37133012820512823
ZINC09251698,0.54411799999999999,0.23757329743589742
ZINC39934807,0.54386000000000001,0.36784256410256416
ZINC38052124,0.54386000000000001,0.37152312820512823
ZINC43364780,0.54347800000000002,0.39377766666666669
ZINC39404663,0.54347800000000002,0.37049489743589736
ZINC64074419,0.54347800000000002,0.35625646153846147
ZINC67500568,0.54347800000000002,0.36962638461538461
ZINC47747847,0.54285699999999992,0.41730520512820518
ZINC31825505,0.54237299999999999,0.33656020512820511
ZINC44803551,0.54237299999999999,0.34827638461538457
ZINC06747707,0.54237299999999999,0.33392930769230766
ZINC21013524,0.54237299999999999,0.3410653076923077
ZINC01848318,0.54237299999999999,0.33495428205128208
ZINC35047440,0.54166700000000001,0.37214476923076922
ZINC64054961,0.54166700000000001,0.39212792307692312
ZINC21982917,0.54166700000000001,0.33946458974358973
ZINC08300496,0.54166700000000001,0.39455458974358987
ZINC52014251,0.54166700000000001,0.3960170256410257
ZINC39780951,0.54098400000000002,0.40143997435897422
ZINC63557285,0.54098400000000002,0.35125256410256406
ZINC52067683,0.54098400000000002,0.35461848717948713
ZINC05376846,0.54098400000000002,0.35130823076923079
ZINC63446218,0.54098400000000002,0.36490876923076931
ZINC01954919,0.54098400000000002,0.41584102564102565
ZINC38116654,0.54054099999999994,0.38064894871794869
ZINC62963991,0.54000000000000004,0.33465279487179478
ZINC64131405,0.53968300000000002,0.36202638461538456
ZINC08789556,0.53968300000000002,0.33595379487179489
ZINC47398356,0.53968300000000002,0.3217414615384615
ZINC04408515,0.538462,0.30012064102564107
ZINC51750480,0.538462,0.37822858974358975
ZINC18046429,0.538462,0.29608456410256412
ZINC64383629,0.538462,0.36609353846153847
ZINC02800419,0.538462,0.40146387179487164
ZINC63303268,0.538462,0.38742207692307695
ZINC67457970,0.538462,0.30907556410256415
ZINC01692687,0.538462,0.38506258974358981
ZINC67122213,0.538462,0.40820574358974365
ZINC22926957,0.538462,0.35124397435897425
ZINC37446514,0.538462,0.34501064102564105
ZINC43293995,0.538462,0.34431233333333333
ZINC63744007,0.538462,0.36682335897435903
ZINC59994739,0.53731300000000004,0.40632853846153849
ZINC38609981,0.53731300000000004,0.36713030769230764
ZINC48329605,0.53731300000000004,0.34956310256410267
ZINC11873039,0.53731300000000004,0.37561669230769229
ZINC39582615,0.53703699999999999,0.29030611794871791
ZINC64568191,0.53703699999999999,0.352632282051282
ZINC48853562,0.53703699999999999,0.37228564102564099
ZINC64428674,0.53703699999999999,0.36649392307692302
ZINC19499308,0.53703699999999999,0.34979199999999988
ZINC64058465,0.53703699999999999,0.35083828205128198
ZINC19587638,0.53703699999999999,0.37613699999999989
ZINC42797947,0.53658500000000009,0.42008471794871782
ZINC08664876,0.53658500000000009,0.40600256410256402
ZINC36089603,0.53658500000000009,0.3755003846153846
ZINC65305873,0.53623199999999993,0.31631156410256406
ZINC04016812,0.53623199999999993,0.30702630769230771
ZINC63694921,0.53571400000000002,0.27909397435897426
ZINC37649844,0.53571400000000002,0.34030743589743595
ZINC67654211,0.53571400000000002,0.33532846153846152
ZINC64188117,0.53571400000000002,0.34929230769230768
ZINC14951683,0.53521099999999999,0.39808251282051277
ZINC08491242,0.53488400000000003,0.31239694871794871
ZINC63110619,0.53448300000000004,0.38985361538461549
ZINC64744028,0.53424700000000003,0.35036461538461527
ZINC39598964,0.53424700000000003,0.32273287179487181
ZINC13642135,0.53333299999999995,0.34372984615384611
ZINC41316473,0.53333299999999995,0.30851676923076926
ZINC63752007,0.53333299999999995,0.33918243589743591
ZINC51256940,0.53333299999999995,0.3733856153846154
ZINC08782010,0.53333299999999995,0.32989864102564098
ZINC63403840,0.53333299999999995,0.38636407692307689
ZINC38769721,0.53333299999999995,0.35571799999999992
ZINC39726988,0.53333299999999995,0.32845300000000005
ZINC43261272,0.53333299999999995,0.3936807179487179
ZINC49557299,0.53333299999999995,0.40262433333333331
ZINC37221319,0.53333299999999995,0.3954042307692307
ZINC14309441,0.53225800000000001,0.3222615128205128
ZINC38783281,0.53225800000000001,0.33536210256410254
ZINC38561105,0.53225800000000001,0.36147202564102565
ZINC66145206,0.53225800000000001,0.36911753846153844
ZINC63490522,0.53225800000000001,0.38657010256410257
ZINC64580502,0.53225800000000001,0.37431358974358986
ZINC63752069,0.53191499999999992,0.3628665128205128
ZINC16958749,0.53191499999999992,0.38362492307692303
ZINC67382827,0.53191499999999992,0.34925974358974354
ZINC40743581,0.53191499999999992,0.34982751282051289
ZINC37661790,0.53191499999999992,0.38949064102564107
ZINC64061627,0.53125,0.37168215384615383
ZINC20876266,0.53125,0.34102117948717958
ZINC67122458,0.53125,0.34499456410256407
ZINC49512330,0.53061199999999997,0.32558820512820513
ZINC37508116,0.53061199999999997,0.37464035897435893
ZINC40462833,0.53030299999999997,0.29940615384615382
ZINC06374819,0.53030299999999997,0.3469058717948717
ZINC67331910,0.53030299999999997,0.37891479487179491
ZINC15073701,0.53030299999999997,0.37189923076923076
ZINC19732639,0.52941199999999999,0.35484315384615384
ZINC64353841,0.52941199999999999,0.33052623076923082
ZINC08635630,0.52941199999999999,0.35471710256410244
ZINC40151339,0.52857100000000001,0.33412753846153842
ZINC59160895,0.52830200000000005,0.35291802564102576
ZINC39706872,0.52727299999999999,0.25358220512820517
ZINC43491177,0.52727299999999999,0.43295435897435891
ZINC43285459,0.52727299999999999,0.31208256410256413
ZINC35882270,0.52727299999999999,0.32428030769230759
ZINC62506980,0.52631600000000001,0.34572984615384617
ZINC21804685,0.52631600000000001,0.24819520512820512
ZINC49192901,0.52631600000000001,0.34393643589743594
ZINC37313985,0.52631600000000001,0.38443043589743592
ZINC63162959,0.52631600000000001,0.39094358974358978
ZINC29632305,0.525424,0.31960500000000003
ZINC43261695,0.52500000000000002,0.30611758974358971
ZINC20006528,0.52500000000000002,0.3607016666666667
ZINC39404745,0.52459,0.37651717948717955
ZINC39980400,0.52459,0.34695266666666658
ZINC63772598,0.52459,0.36803543589743587
ZINC63195378,0.52459,0.34589969230769224
ZINC32068909,0.52459,0.33004592307692315
ZINC11764569,0.52459,0.33932333333333337
ZINC62139464,0.52381,0.31394282051282058
ZINC42305030,0.52381,0.27667253846153844
ZINC63229160,0.52381,0.32916458974358981
ZINC13735326,0.52381,0.35391458974358975
ZINC64117913,0.52381,0.40832820512820517
ZINC63480577,0.52307700000000001,0.32045825641025633
ZINC03771028,0.52307700000000001,0.34710235897435893
ZINC01684446,0.52272700000000005,0.38172612820512813
ZINC48584248,0.52272700000000005,0.30682174358974357
ZINC43631119,0.52272700000000005,0.41342053846153848
ZINC20188021,0.52238799999999996,0.32797579487179479
ZINC12207796,0.52238799999999996,0.3416234615384614
ZINC47398313,0.52238799999999996,0.34921797435897439
ZINC43606732,0.52173900000000006,0.3627053589743589
ZINC20541102,0.52173900000000006,0.36332092307692304
ZINC63280069,0.52112700000000001,0.36457825641025643
ZINC39370804,0.52083299999999999,0.36710058974358961
ZINC39935001,0.52000000000000002,0.34769333333333324
ZINC49449231,0.52000000000000002,0.37951351282051271
ZINC11614665,0.52000000000000002,0.352625435897436
ZINC08158187,0.52000000000000002,0.35205907692307703
ZINC11678097,0.52000000000000002,0.37871997435897442
ZINC20024632,0.519231,0.35718966666666663
ZINC07836005,0.51851899999999995,0.3271483589743589
ZINC23358601,0.51851899999999995,0.34419674358974356
ZINC38685013,0.51724099999999995,0.30334451282051283
ZINC59489279,0.51724099999999995,0.37896838461538462
ZINC48797937,0.51724099999999995,0.372993205128205
ZINC66682370,0.51724099999999995,0.37099841025641028
ZINC63162942,0.51724099999999995,0.38842448717948713
ZINC20389195,0.51724099999999995,0.32804120512820517
ZINC24927833,0.51666699999999999,0.3238827692307692
ZINC63708355,0.51666699999999999,0.32895161538461543
ZINC38610745,0.51666699999999999,0.32872141025641027
ZINC65305807,0.51612899999999995,0.3046870512820512
ZINC63234426,0.51612899999999995,0.34798828205128202
ZINC39655425,0.51612899999999995,0.38713597435897446
ZINC67548277,0.51612899999999995,0.35455117948717946
ZINC35051138,0.51612899999999995,0.34459043589743588
ZINC43528205,0.51612899999999995,0.34555315384615382
ZINC65306028,0.515625,0.27771720512820508
ZINC12373177,0.515625,0.36670066666666656
ZINC44467019,0.515625,0.40290766666666655
ZINC39635365,0.51515200000000005,0.34769715384615385
ZINC39634848,0.51515200000000005,0.40110507692307684
ZINC15004334,0.51515200000000005,0.34977715384615382
CHEMBL477121,0.51515200000000005,0.35233344736842093
ZINC38965888,0.51428600000000002,0.35391230769230769
ZINC05864031,0.51428600000000002,0.36910469230769227
ZINC65305844,0.51428600000000002,0.28907325641025644
ZINC09477320,0.51388900000000004,0.31914223076923076
ZINC08705466,0.51388900000000004,0.31549689743589748
ZINC63731164,0.51351400000000003,0.32895053846153854
ZINC40481836,0.51282099999999997,0.33444520512820514
ZINC43705647,0.51282099999999997,0.33444520512820514
ZINC40348205,0.51162799999999997,0.34207805128205138
ZINC39496947,0.51111099999999998,0.33863956410256407
ZINC64103577,0.51111099999999998,0.38904879487179478
ZINC22579376,0.51111099999999998,0.33073979487179489
ZINC38002324,0.51111099999999998,0.33703966666666663
ZINC64175218,0.51063800000000004,0.36159174358974361
ZINC63195510,0.51063800000000004,0.33750123076923078
ZINC27436590,0.51063800000000004,0.3508355128205129
ZINC63409591,0.51020399999999999,0.35264861538461534
ZINC23339982,0.50980400000000003,0.35095994871794883
ZINC03116603,0.50943400000000005,0.35752610256410255
ZINC24177163,0.50909099999999996,0.32344779487179481
ZINC12434243,0.508772,0.31197728205128211
ZINC63743318,0.508772,0.33139256410256407
ZINC02782158,0.508772,0.31833492307692307
ZINC52627660,0.508772,0.3513216666666667
ZINC66511550,0.50847500000000001,0.27176828205128201
ZINC01536411,0.50847500000000001,0.32365082051282046
ZINC39037684,0.50847500000000001,0.31716620512820504
ZINC56725063,0.50847500000000001,0.39249633333333334
ZINC39695435,0.50847500000000001,0.31526435897435895
ZINC20367378,0.50819700000000001,0.40296023076923082
ZINC36341315,0.50819700000000001,0.28732987179487174
ZINC52064017,0.50819700000000001,0.30966582051282049
ZINC63763488,0.50819700000000001,0.34182538461538453
ZINC39664577,0.50819700000000001,0.3891835897435898
ZINC39035004,0.50793699999999997,0.33020169230769231
ZINC38684970,0.50793699999999997,0.36815617948717944
ZINC43165241,0.50793699999999997,0.27522743589743581
ZINC50209223,0.50793699999999997,0.34812025641025646
ZINC08296447,0.50793699999999997,0.33971110256410253
ZINC08066231,0.50793699999999997,0.32863482051282056
ZINC12858961,0.50769200000000003,0.32689684615384618
ZINC41712651,0.50769200000000003,0.34051179487179495
ZINC41322867,0.50769200000000003,0.34051179487179495
ZINC61774908,0.507463,0.30546889743589745
ZINC40733729,0.507463,0.35946284615384616
ZINC64197151,0.507463,0.30548712820512813
ZINC04821858,0.50724599999999997,0.28129579487179474
ZINC23469522,0.50724599999999997,0.32519684615384614
ZINC39599101,0.50724599999999997,0.37708800000000009
ZINC08790023,0.50724599999999997,0.34958076923076919
ZINC64640421,0.50704199999999999,0.33705371794871791
ZINC59258662,0.50704199999999999,0.35423679487179482
ZINC15561119,0.5,0.31423746153846155
ZINC39934652,0.5,0.32517505128205126
ZINC63558068,0.5,0.32658000000000004
ZINC64380856,0.5,0.34240623076923066
ZINC48949178,0.5,0.30865192307692307
ZINC44717078,0.5,0.30637523076923079
ZINC48991738,0.5,0.28637597435897427
ZINC38906324,0.5,0.2752008282051282
ZINC12292806,0.5,0.3004106666666666
ZINC10506496,0.5,0.26191164102564102
ZINC40719411,0.5,0.33551007692307688
ZINC63751506,0.5,0.3115109743589744
ZINC45459122,0.5,0.26517048717948727
ZINC48991904,0.5,0.28637597435897427
ZINC63591075,0.5,0.28766064102564098
ZINC63883608,0.5,0.31881866666666664
ZINC22922964,0.5,0.36783666666666665
ZINC38789842,0.5,0.28659879487179485
ZINC22734565,0.5,0.30911664102564107
ZINC48712896,0.5,0.34699366666666664
ZINC66725872,0.5,0.28659879487179485
ZINC39632078,0.5,0.35446433333333333
ZINC13474025,0.5,0.34593905128205132
ZINC38002325,0.5,0.33561648717948717
ZINC63135218,0.5,0.31422887179487174
ZINC66176901,0.5,0.38663474358974359
ZINC66178315,0.5,0.35380299999999987
ZINC64093483,0.5,0.30945958974358978
ZINC64353795,0.5,0.31555948717948717
ZINC08586064,0.5,0.35369884615384611
ZINC43022046,0.5,0.34196274358974355
ZINC14981585,0.5,0.36644156410256412
ZINC64609994,0.5,0.36249207692307689
ZINC65403645,0.5,0.36246138461538463
ZINC66951259,0.5,0.26633092307692308
ZINC19715784,0.5,0.29362030769230768
ZINC39430380,0.5,0.34259671794871782
ZINC20179739,0.5,0.28637597435897427
ZINC37648838,0.5,0.33683430769230766
ZINC63072947,0.5,0.34582610256410251
ZINC09914354,0.5,0.32138384615384613
ZINC16518688,0.5,0.34011797435897428
ZINC32501414,0.5,0.35142171794871802
ZINC67571882,0.5,0.33478823076923087
ZINC39674878,0.49350600000000006,0.36767584615384619
ZINC12847177,0.49315100000000001,0.32123743589743586
ZINC66390693,0.49315100000000001,0.28832230769230771
ZINC64120520,0.49275399999999997,0.31950551282051276
ZINC63626106,0.49230799999999997,0.32981243589743592
ZINC64518501,0.49206300000000003,0.35779387179487171
ZINC39675205,0.49206300000000003,0.35564676923076921
ZINC54160257,0.49206300000000003,0.30607956410256409
ZINC30498775,0.49180299999999999,0.2855044102564101
ZINC20545576,0.49180299999999999,0.31174048717948727
ZINC63515063,0.49152499999999999,0.34173425641025634
ZINC39758631,0.49152499999999999,0.27955110256410248
ZINC20210131,0.49152499999999999,0.3667691282051283
ZINC39706873,0.491228,0.31952385641025638
ZINC38030348,0.491228,0.33547984615384618
ZINC62701787,0.491228,0.30308633333333329
ZINC63576369,0.491228,0.31715333333333334
ZINC35746198,0.491228,0.31228999999999996
ZINC44509724,0.49090900000000004,0.29355592307692308
ZINC62727926,0.49090900000000004,0.32946046153846142
ZINC42954420,0.49090900000000004,0.32359907692307693
ZINC65112978,0.490566,0.33666994871794875
ZINC63521119,0.48979600000000001,0.32522779487179487
ZINC37319460,0.48979600000000001,0.33862992307692313
ZINC54559439,0.48979600000000001,0.36010628205128203
ZINC48498942,0.48936199999999996,0.32880643589743586
ZINC26892296,0.48888900000000002,0.28321228205128207
ZINC62139613,0.48888900000000002,0.27513874358974361
ZINC64120306,0.48837200000000003,0.31699117948717959
ZINC50242357,0.48717899999999997,0.34452707692307694
ZINC05192823,0.486842,0.30675382051282046
ZINC39736261,0.48648599999999997,0.30965456410256403
ZINC13022880,0.48648599999999997,0.30666058974358967
ZINC39745837,0.48571400000000003,0.32310033333333338
ZINC04792051,0.48484799999999995,0.34561089743589735
ZINC39352787,0.48484799999999995,0.32953220512820508
ZINC65305782,0.48484799999999995,0.31450417948717951
ZINC01273571,0.48484799999999995,0.32608461538461536
ZINC39220969,0.48484799999999995,0.34765512820512828
ZINC63611361,0.484375,0.27258907692307693
ZINC48330087,0.484375,0.31007858974358976
ZINC38811709,0.48333300000000001,0.30819333333333326
ZINC39205092,0.48333300000000001,0.30483738461538462
ZINC64137289,0.48333300000000001,0.33382274358974368
ZINC39353201,0.48275899999999999,0.35078038461538458
ZINC04848754,0.48214300000000004,0.30430194871794863
ZINC63637956,0.48076899999999995,0.26353348717948721
ZINC37767009,0.48076899999999995,0.29639738461538462
ZINC64002166,0.47945200000000004,0.28977589743589743
ZINC17324830,0.47945200000000004,0.36069882051282043
ZINC22938369,0.47945200000000004,0.29640456410256411
ZINC65305991,0.47826099999999999,0.29875099999999999
ZINC39697478,0.47692299999999993,0.30974853846153844
ZINC63271791,0.47692299999999993,0.31035338461538464
ZINC36645734,0.47692299999999993,0.31967699999999993
ZINC14969463,0.47692299999999993,0.28678238461538452
ZINC30499494,0.47618999999999995,0.29385458974358974
ZINC63279377,0.47618999999999995,0.32298841025641017
ZINC64093868,0.47618999999999995,0.26919476923076929
ZINC30201572,0.47541000000000005,0.29449110256410255
ZINC13621869,0.47541000000000005,0.36339551282051286
ZINC63795325,0.47541000000000005,0.35116446153846154
ZINC04300288,0.474576,0.24742674358974354
ZINC67250845,0.474576,0.22144124615384614
ZINC39783758,0.474576,0.28210741025641017
ZINC64212782,0.47297299999999998,0.29907938461538464
ZINC02387626,0.47272700000000006,0.33054294871794865
ZINC63297494,0.47169799999999995,0.32039687179487186
