cpdname,max,average
ZINC37847747,0.44642900000000002,0.32919402564102557
ZINC10090507,0.446154,0.31001861538461534
ZINC07841261,0.446154,0.39609784615384619
ZINC66145206,0.446154,0.34612474358974354
ZINC63744007,0.446154,0.39637512820512821
ZINC63403840,0.44594600000000001,0.37164666666666663
ZINC64670846,0.44594600000000001,0.38147138461538455
ZINC42184314,0.44444399999999995,0.29396030769230769
ZINC37116318,0.44444399999999995,0.39126935897435905
ZINC42955325,0.44444399999999995,0.3335474615384616
ZINC42955319,0.44444399999999995,0.3335474615384616
ZINC37769899,0.44444399999999995,0.29991338461538464
ZINC44255311,0.44444399999999995,0.37037456410256414
ZINC40151308,0.44444399999999995,0.30048266666666662
ZINC57637715,0.44444399999999995,0.35984858974358974
ZINC32208865,0.44444399999999995,0.25792056410256409
ZINC37014805,0.44444399999999995,0.38832871794871809
ZINC66243236,0.44444399999999995,0.36237297435897425
ZINC23259790,0.44444399999999995,0.35729410256410266
ZINC39934786,0.44444399999999995,0.3822566666666668
ZINC63761341,0.44444399999999995,0.35752271794871798
ZINC63761340,0.44444399999999995,0.35752271794871798
ZINC53403198,0.44444399999999995,0.35644233333333336
ZINC39354015,0.44444399999999995,0.37152092307692314
ZINC64111279,0.44444399999999995,0.36780287179487187
ZINC39734268,0.44444399999999995,0.36064205128205123
ZINC53043773,0.44444399999999995,0.36453251282051286
ZINC55161959,0.44303799999999999,0.35043107692307696
ZINC13022880,0.44285699999999995,0.36006692307692312
ZINC38819173,0.44262299999999993,0.35567161538461539
ZINC63515076,0.44262299999999993,0.36029646153846157
ZINC11601182,0.44230799999999998,0.3342024871794872
ZINC36047546,0.44230799999999998,0.23241838461538469
ZINC03852038,0.44230799999999998,0.35822843589743597
ZINC65010313,0.44230799999999998,0.34208761538461546
ZINC51694084,0.44230799999999998,0.39958612820512818
ZINC32865575,0.44117600000000001,0.3856325897435896
ZINC35828839,0.44117600000000001,0.32352938461538461
ZINC49719516,0.44117600000000001,0.33274597435897435
ZINC04843246,0.44117600000000001,0.29498479487179491
ZINC63733018,0.44117600000000001,0.3529228717948717
ZINC64169694,0.44117600000000001,0.34519433333333321
ZINC42895952,0.44117600000000001,0.34462869230769239
ZINC42895946,0.44117600000000001,0.34462869230769239
ZINC08649719,0.44117600000000001,0.32137307692307687
ZINC64120654,0.44117600000000001,0.37563389743589737
ZINC61675989,0.44067799999999996,0.33265246153846151
ZINC11613462,0.44067799999999996,0.34426899999999999
ZINC63752640,0.44067799999999996,0.38566310256410263
ZINC39439035,0.44067799999999996,0.32602023076923087
ZINC64428666,0.44067799999999996,0.3579175384615384
ZINC63677129,0.44067799999999996,0.3228640512820512
ZINC03838819,0.44067799999999996,0.29149323076923078
ZINC65305973,0.44067799999999996,0.3570945128205128
ZINC32593664,0.44,0.35249466666666662
ZINC63513647,0.44,0.34108197435897425
ZINC44465461,0.43939399999999995,0.35820220512820511
ZINC66145111,0.43939399999999995,0.34957061538461537
ZINC49310286,0.43859599999999999,0.33407187179487174
ZINC39795869,0.43859599999999999,0.32959079487179477
ZINC48410977,0.43859599999999999,0.32276530769230771
ZINC57758543,0.4375,0.35900412820512823
ZINC40151250,0.4375,0.3071041794871795
ZINC45066521,0.4375,0.38164966666666666
ZINC63217227,0.4375,0.3411523076923077
ZINC63904391,0.4375,0.36389510256410262
ZINC45860797,0.4375,0.36030974358974349
ZINC40151256,0.4375,0.3071041794871795
ZINC08616457,0.4375,0.2665338717948717
ZINC39776992,0.43662000000000001,0.37445233333333339
ZINC38979466,0.43662000000000001,0.36822974358974359
ZINC48498942,0.43636400000000003,0.35215579487179482
ZINC37767009,0.43636400000000003,0.3106245128205129
ZINC37725979,0.43636400000000003,0.28930061538461543
ZINC37722149,0.43636400000000003,0.32039694871794883
ZINC54685689,0.43636400000000003,0.33146897435897443
ZINC00155015,0.43548400000000004,0.31661569230769238
ZINC63258784,0.43548400000000004,0.34311312820512829
ZINC63720223,0.43478299999999998,0.36033361538461528
ZINC63720176,0.43478299999999998,0.36033361538461528
ZINC05818098,0.43396200000000001,0.27307005128205125
ZINC43367072,0.43396200000000001,0.3133259230769232
ZINC19918778,0.43396200000000001,0.32143100000000002
ZINC37045617,0.43396200000000001,0.29625187179487183
ZINC37608728,0.43396200000000001,0.26711817948717947
ZINC66939679,0.43396200000000001,0.3061651282051282
ZINC64481513,0.43396200000000001,0.39051461538461535
ZINC38003658,0.43396200000000001,0.25826212820512823
ZINC62776644,0.43333299999999997,0.29557192307692309
ZINC42319432,0.43333299999999997,0.26668843589743596
ZINC03838834,0.43333299999999997,0.29047943589743597
ZINC50361431,0.43333299999999997,0.38774148717948725
ZINC39370804,0.43333299999999997,0.34366476923076927
ZINC35051138,0.43333299999999997,0.3793589743589742
ZINC37265516,0.43283599999999994,0.38538274358974373
ZINC49430295,0.43137299999999995,0.35781430769230765
ZINC62839194,0.43103400000000003,0.34231702564102567
ZINC37853060,0.43103400000000003,0.29447243589743588
ZINC37853058,0.43103400000000003,0.29447243589743588
ZINC62839231,0.43103400000000003,0.34231702564102567
ZINC42411781,0.43103400000000003,0.32230517948717957
ZINC04670905,0.43103400000000003,0.32558220512820513
ZINC63135129,0.43103400000000003,0.32409779487179485
ZINC10091614,0.43076899999999996,0.31016505128205119
ZINC05098872,0.43076899999999996,0.31629733333333326
ZINC38980436,0.43076899999999996,0.35401594871794878
ZINC38965067,0.43076899999999996,0.35401594871794878
ZINC52627660,0.43076899999999996,0.34643033333333328
ZINC38906324,0.43076899999999996,0.30261087179487173
ZINC39699406,0.42857099999999998,0.35516707692307697
ZINC07836005,0.42857099999999998,0.26464484615384609
ZINC53954839,0.42857099999999998,0.31098269230769232
ZINC17219391,0.42857099999999998,0.33289605128205119
ZINC43283323,0.42857099999999998,0.33260969230769233
ZINC44362095,0.42857099999999998,0.27835082051282051
ZINC45069282,0.42857099999999998,0.35008774358974359
ZINC37019726,0.42857099999999998,0.30534428205128211
ZINC63819074,0.42857099999999998,0.37335776923076924
ZINC04868154,0.42857099999999998,0.32303905128205118
ZINC63625906,0.42857099999999998,0.33503412820512818
ZINC37193513,0.42857099999999998,0.36368197435897431
ZINC63720227,0.42857099999999998,0.35535097435897439
ZINC16958749,0.42857099999999998,0.358444641025641
ZINC40151330,0.42857099999999998,0.30390548717948712
ZINC40151299,0.42857099999999998,0.30390548717948712
ZINC40151297,0.42857099999999998,0.30390548717948712
ZINC07618420,0.42647099999999999,0.37793389743589739
ZINC08491242,0.42647099999999999,0.35679176923076916
ZINC13804364,0.42647099999999999,0.3252322307692308
ZINC35044761,0.42623,0.32610974358974359
ZINC41632878,0.42623,0.36206871794871798
ZINC38819061,0.42623,0.3605416923076924
ZINC63761335,0.42623,0.33984389743589744
ZINC63932687,0.42623,0.33984389743589744
ZINC63761323,0.42623,0.33984389743589744
ZINC39156564,0.42623,0.32597153846153848
ZINC39156562,0.42623,0.32597153846153848
ZINC08586064,0.42623,0.26885217948717949
ZINC63515077,0.42623,0.3605416923076924
ZINC38779643,0.42623,0.29500210256410253
ZINC40464599,0.42592600000000003,0.36225520512820508
ZINC63751692,0.42592600000000003,0.35118310256410251
ZINC62784465,0.42592600000000003,0.22909020512820513
ZINC51036249,0.42592600000000003,0.35576325641025625
ZINC43491662,0.42592600000000003,0.27601261538461536
ZINC31515214,0.42592600000000003,0.25316356410256408
ZINC37769929,0.42592600000000003,0.28419992307692299
ZINC39588286,0.42592600000000003,0.28775741025641027
ZINC40151159,0.42424200000000001,0.32284625641025638
ZINC40151164,0.42424200000000001,0.32284625641025638
ZINC38067959,0.42372900000000002,0.31338943589743584
ZINC42958683,0.42372900000000002,0.36454258974358977
ZINC32519846,0.42372900000000002,0.34614405128205117
ZINC63135124,0.42372900000000002,0.32329397435897433
ZINC63764090,0.42372900000000002,0.35881256410256418
ZINC12600651,0.42372900000000002,0.32463466666666657
ZINC39943294,0.42372900000000002,0.33241294871794874
ZINC65305792,0.42372900000000002,0.34100012820512821
ZINC63751694,0.42307700000000004,0.34968320512820505
ZINC39702041,0.42307700000000004,0.35813471794871793
ZINC39370777,0.42307700000000004,0.31441207692307693
ZINC63885286,0.42307700000000004,0.31327564102564098
ZINC39345146,0.42307700000000004,0.31254046153846143
ZINC37909113,0.421875,0.29814579487179493
ZINC37261812,0.421875,0.33366969230769239
ZINC09641044,0.421875,0.35385820512820509
ZINC39783758,0.421875,0.36279605128205128
ZINC38819053,0.421875,0.34437535897435895
ZINC44363179,0.42105299999999996,0.33517974358974356
ZINC44363098,0.42105299999999996,0.33517974358974356
ZINC63462839,0.42105299999999996,0.32169438461538452
ZINC12905607,0.42105299999999996,0.30964066666666656
ZINC01427712,0.42105299999999996,0.3531369743589744
ZINC32201014,0.42105299999999996,0.25409392307692302
ZINC49310269,0.42105299999999996,0.34973925641025627
ZINC49282293,0.42105299999999996,0.28220894871794877
ZINC25242358,0.42105299999999996,0.33446612820512822
ZINC62705194,0.42105299999999996,0.2941627179487179
ZINC49282311,0.42105299999999996,0.28220894871794877
ZINC62733503,0.42105299999999996,0.28660476923076916
ZINC37020131,0.42105299999999996,0.30486723076923078
ZINC63637944,0.42105299999999996,0.30189605128205127
ZINC38994407,0.42105299999999996,0.29080553846153839
ZINC63751656,0.42105299999999996,0.34840387179487187
ZINC46906616,0.42105299999999996,0.28290192307692308
ZINC36090657,0.42028999999999994,0.29390264102564101
ZINC10090553,0.42028999999999994,0.29390264102564101
ZINC08649782,0.42028999999999994,0.32031197435897429
ZINC12770576,0.42028999999999994,0.37477538461538457
ZINC30498575,0.41999999999999998,0.30116533333333328
ZINC30498573,0.41999999999999998,0.30116533333333328
ZINC30500355,0.41999999999999998,0.30116533333333328
ZINC30499498,0.41999999999999998,0.30116533333333328
ZINC30499494,0.41999999999999998,0.30116533333333328
ZINC45069299,0.41935500000000003,0.32551210256410262
ZINC04574557,0.41935500000000003,0.28610448717948722
ZINC43283332,0.41935500000000003,0.32741325641025643
ZINC64428631,0.41935500000000003,0.33849679487179485
ZINC64428653,0.41935500000000003,0.33849679487179485
ZINC02252306,0.418605,0.32536302564102559
ZINC45027945,0.418605,0.2864547435897436
ZINC63393876,0.418182,0.31315856410256399
ZINC20470650,0.418182,0.25805351282051286
ZINC35047440,0.418182,0.29404533333333338
ZINC37728928,0.418182,0.28844558974358975
ZINC66940582,0.418182,0.29964002564102576
ZINC66938867,0.418182,0.29560230769230778
ZINC63521189,0.418182,0.28785974358974353
ZINC39370766,0.418182,0.31876271794871802
ZINC39357320,0.418182,0.31876271794871802
ZINC03954275,0.41791000000000006,0.30208084615384617
ZINC40151339,0.41791000000000006,0.29888064102564105
ZINC37887814,0.41666700000000001,0.25957969230769229
ZINC50455375,0.41666700000000001,0.31440135897435895
ZINC51692849,0.41666700000000001,0.36793194871794871
ZINC39909851,0.41666700000000001,0.31508235897435899
ZINC63135218,0.41538500000000006,0.34142338461538463
ZINC63743353,0.41538500000000006,0.36582871794871796
ZINC36298991,0.41538500000000006,0.29430466666666655
ZINC57515469,0.41509399999999996,0.32460166666666668
ZINC39364094,0.41509399999999996,0.3504461794871796
ZINC39364096,0.41509399999999996,0.3504461794871796
ZINC39964526,0.41509399999999996,0.35181648717948721
ZINC39934669,0.41509399999999996,0.35181648717948721
ZINC39962675,0.41509399999999996,0.35181648717948721
ZINC49105477,0.41509399999999996,0.26687343589743595
ZINC65305782,0.41509399999999996,0.31779166666666658
ZINC63712365,0.41428599999999999,0.32451815384615373
ZINC63361904,0.41428599999999999,0.32451815384615373
ZINC45486293,0.41428599999999999,0.35456753846153843
ZINC44833285,0.41379300000000002,0.31761928205128193
ZINC54929307,0.41379300000000002,0.33444312820512828
ZINC36084005,0.41379300000000002,0.34496992307692298
ZINC12380973,0.41379300000000002,0.2737888205128205
ZINC39422729,0.41379300000000002,0.29948810256410263
ZINC03840175,0.41379300000000002,0.27060438461538466
ZINC63330694,0.41379300000000002,0.3215594615384616
ZINC64428674,0.41269799999999995,0.33330751282051296
ZINC32542191,0.41269799999999995,0.29481846153846153
ZINC64066858,0.41269799999999995,0.34054456410256401
ZINC37095489,0.41269799999999995,0.29249187179487179
ZINC39934859,0.41269799999999995,0.31539584615384608
ZINC04822118,0.41176499999999994,0.2795224615384615
ZINC41712651,0.41176499999999994,0.24861753846153839
ZINC40011829,0.41176499999999994,0.35398123076923066
ZINC38826607,0.41176499999999994,0.34437166666666663
ZINC65305778,0.41176499999999994,0.33379689743589741
ZINC37371494,0.41071400000000002,0.32361958974358973
ZINC67251044,0.41071400000000002,0.28686789743589747
ZINC62732941,0.41071400000000002,0.28335238461538459
ZINC62729986,0.41071400000000002,0.28335238461538459
ZINC64188447,0.41071400000000002,0.29719938461538464
ZINC63110778,0.41071400000000002,0.3249513846153847
ZINC05105846,0.41071400000000002,0.34968584615384596
ZINC44803551,0.41025600000000007,0.30667066666666665
ZINC43290533,0.40983599999999998,0.32530643589743602
ZINC17421768,0.40983599999999998,0.33903774358974353
ZINC10506496,0.40909099999999998,0.29473871794871798
ZINC06292592,0.40909099999999998,0.33222230769230759
ZINC49512486,0.40909099999999998,0.3560799230769231
ZINC49532566,0.40909099999999998,0.3560799230769231
ZINC52565469,0.40909099999999998,0.33583687179487182
ZINC63818809,0.40845100000000001,0.35901382051282055
ZINC63848604,0.408163,0.36027220512820518
ZINC63848603,0.408163,0.36027220512820518
ZINC63503155,0.408163,0.29566130769230775
ZINC22791526,0.40789500000000001,0.33789356410256421
ZINC38065156,0.40740700000000002,0.26540902564102564
ZINC38074057,0.40740700000000002,0.29436420512820521
ZINC63393776,0.40740700000000002,0.28369269230769228
ZINC41182970,0.40740700000000002,0.32599256410256411
ZINC03518590,0.40740700000000002,0.34222551282051278
ZINC64127703,0.40740700000000002,0.298610641025641
ZINC36612901,0.40678000000000003,0.27745776923076926
ZINC06462755,0.40678000000000003,0.3244969743589744
ZINC64392334,0.40678000000000003,0.33880074358974349
ZINC23483421,0.40625,0.33202574358974368
ZINC12557987,0.40625,0.33202574358974368
ZINC12554257,0.40625,0.33202574358974368
ZINC37094340,0.40625,0.31268646153846152
ZINC38002324,0.40579699999999996,0.34406758974358975
ZINC38002325,0.40579699999999996,0.34406758974358975
ZINC30498891,0.40425500000000003,0.30408246153846147
ZINC63221911,0.40425500000000003,0.29843771794871798
ZINC63140671,0.40384599999999998,0.34496333333333329
ZINC33670926,0.40384599999999998,0.32857158974358963
ZINC16518688,0.40384599999999998,0.26298443589743592
ZINC63258792,0.40384599999999998,0.29654171794871798
ZINC39746810,0.40350900000000001,0.33879879487179487
ZINC37020123,0.40350900000000001,0.28818835897435902
ZINC37712091,0.40350900000000001,0.24262448717948715
ZINC09338255,0.40350900000000001,0.212006
ZINC62705072,0.40350900000000001,0.26692284615384609
ZINC64181990,0.40350900000000001,0.27510461538461539
ZINC14637257,0.40322600000000003,0.33162779487179483
ZINC39369748,0.40322600000000003,0.33225297435897433
ZINC63515063,0.40298499999999998,0.32878294871794883
ZINC39928322,0.40000000000000002,0.29692992307692306
ZINC36341315,0.40000000000000002,0.29317705128205129
ZINC39460408,0.40000000000000002,0.28867553846153848
ZINC63751818,0.40000000000000002,0.33105507692307695
ZINC43365601,0.40000000000000002,0.34222284615384613
ZINC41182832,0.40000000000000002,0.3201132564102564
ZINC63751810,0.40000000000000002,0.33105507692307695
ZINC40002633,0.40000000000000002,0.29412038461538459
ZINC40151213,0.40000000000000002,0.30042587179487173
ZINC62776028,0.40000000000000002,0.28949425641025645
ZINC62776027,0.40000000000000002,0.28949425641025645
ZINC36880746,0.40000000000000002,0.33878658974358977
ZINC49532573,0.40000000000000002,0.34505079487179485
ZINC06703012,0.40000000000000002,0.34543602564102566
ZINC63110678,0.40000000000000002,0.3008548717948718
ZINC63637956,0.40000000000000002,0.29444956410256407
ZINC39353272,0.40000000000000002,0.34619551282051281
ZINC39351030,0.40000000000000002,0.27898928205128204
ZINC41440643,0.40000000000000002,0.23964856410256408
ZINC40151219,0.40000000000000002,0.30042587179487173
ZINC39467228,0.40000000000000002,0.29690310256410263
ZINC38790140,0.397059,0.34348323076923076
ZINC50246536,0.397059,0.33542615384615387
ZINC38050349,0.39682499999999998,0.30572184615384623
ZINC03255921,0.39682499999999998,0.31191692307692304
ZINC33635499,0.39682499999999998,0.36230358974358967
ZINC00434082,0.39655200000000002,0.23998366666666671
ZINC63205474,0.39655200000000002,0.26693176923076922
ZINC01922365,0.39655200000000002,0.27710492307692308
ZINC63749935,0.39655200000000002,0.27983099999999994
ZINC39461920,0.39655200000000002,0.3030520512820512
ZINC51609263,0.39655200000000002,0.28160505128205132
ZINC63751728,0.39655200000000002,0.32812361538461537
ZINC48630492,0.39622600000000002,0.31110594871794883
ZINC63268812,0.39622600000000002,0.34640317948717947
ZINC30498799,0.39583299999999999,0.30289187179487165
ZINC04991963,0.39534899999999995,0.31510020512820508
ZINC48059176,0.39436599999999999,0.3131422307692307
ZINC64093545,0.39436599999999999,0.28177938461538471
ZINC08914083,0.39393899999999998,0.2941140512820512
ZINC64672587,0.39393899999999998,0.30587735897435897
ZINC38819115,0.39393899999999998,0.33834253846153844
ZINC49526338,0.39344299999999999,0.32838330769230767
ZINC00474797,0.39344299999999999,0.31856310256410258
ZINC59491083,0.39344299999999999,0.33752351282051274
ZINC43477560,0.39285700000000001,0.25533915384615391
ZINC39756384,0.39285700000000001,0.31302582051282057
ZINC34659450,0.39285700000000001,0.24458556410256407
ZINC34659448,0.39285700000000001,0.24458556410256407
ZINC63745792,0.39285700000000001,0.29071905128205122
ZINC63993100,0.39215700000000003,0.29130038461538449
ZINC63674217,0.39215700000000003,0.29469000000000006
ZINC61211091,0.39215700000000003,0.29551676923076914
ZINC04377411,0.39215700000000003,0.31835389743589737
ZINC08763931,0.390625,0.27962610256410264
ZINC39156590,0.390625,0.308775717948718
ZINC38567863,0.390625,0.308775717948718
ZINC38567859,0.390625,0.308775717948718
ZINC37552511,0.390625,0.30793023076923071
ZINC02168140,0.390625,0.33313428205128215
ZINC59489279,0.390625,0.28953720512820519
ZINC42959883,0.38983000000000001,0.35943379487179483
ZINC40462942,0.38983000000000001,0.28292389743589741
ZINC43538968,0.38888899999999998,0.24053682051282058
ZINC37697472,0.38888899999999998,0.28073871794871791
ZINC43401469,0.38888899999999998,0.26941264102564094
ZINC37697489,0.38888899999999998,0.28073871794871791
ZINC37016856,0.38888899999999998,0.28465438461538456
ZINC37728982,0.38888899999999998,0.25757984615384616
ZINC63271791,0.38888899999999998,0.30700020512820508
ZINC04821858,0.38888899999999998,0.28130987179487171
ZINC17323171,0.38888899999999998,0.26735789743589738
ZINC52906917,0.38806000000000002,0.29947241025641025
ZINC63962998,0.38806000000000002,0.30697774358974367
ZINC63526366,0.38806000000000002,0.34067125641025647
ZINC63526365,0.38806000000000002,0.34067125641025647
ZINC32120426,0.38775500000000002,0.24621261538461534
ZINC38783281,0.38775500000000002,0.3083585128205128
ZINC39000810,0.38709699999999997,0.33455805128205118
ZINC18116778,0.38709699999999997,0.26139792307692311
ZINC39933447,0.38709699999999997,0.26487076923076924
ZINC35565038,0.38709699999999997,0.23324874358974357
ZINC21983286,0.38709699999999997,0.23324874358974357
ZINC11592625,0.38709699999999997,0.25355117948717942
ZINC11592623,0.38709699999999997,0.25355117948717942
ZINC42958737,0.38709699999999997,0.33159284615384604
ZINC63176254,0.38709699999999997,0.32219015384615374
ZINC38689174,0.38709699999999997,0.32633974358974355
ZINC39035004,0.38709699999999997,0.32564317948717947
ZINC43769457,0.38709699999999997,0.23324874358974357
ZINC02800419,0.385965,0.31121494871794869
ZINC44219117,0.385965,0.28987720512820508
ZINC39707961,0.385965,0.32942564102564109
ZINC39741333,0.385965,0.33732507692307701
ZINC62727935,0.385965,0.25482310256410262
ZINC62732936,0.385965,0.24888666666666664
ZINC63280069,0.385714,0.27100976923076914
ZINC39995820,0.38461499999999998,0.28109294871794871
ZINC39736261,0.38356200000000001,0.31249764102564104
ZINC64131405,0.38356200000000001,0.28937094871794872
ZINC39736260,0.38356200000000001,0.31249764102564104
ZINC63782754,0.38356200000000001,0.34932092307692314
ZINC61538993,0.38333299999999998,0.32646789743589738
ZINC35796053,0.38333299999999998,0.31971823076923084
ZINC39352787,0.38333299999999998,0.25078228205128211
ZINC39703024,0.38333299999999998,0.32574889743589747
ZINC47490170,0.382353,0.29646025641025642
ZINC63338968,0.382353,0.32067602564102554
ZINC65305779,0.38181799999999999,0.3140884358974359
ZINC62705250,0.38181799999999999,0.25424997435897434
ZINC48771660,0.38181799999999999,0.30116010256410253
ZINC37729143,0.38181799999999999,0.25424997435897434
ZINC37019691,0.38181799999999999,0.2454888205128205
ZINC37726030,0.38181799999999999,0.25359079487179487
ZINC39958287,0.38181799999999999,0.27183748717948725
ZINC39703092,0.38181799999999999,0.32837969230769226
ZINC63856125,0.38095200000000001,0.27912879487179482
ZINC45066707,0.38095200000000001,0.31815338461538462
ZINC42959907,0.38095200000000001,0.33593838461538461
ZINC08836062,0.38095200000000001,0.24975133333333333
ZINC38797329,0.38028200000000001,0.29591741025641022
ZINC30498775,0.38,0.28615146153846149
ZINC44642721,0.37930999999999998,0.25811571794871796
ZINC65042823,0.37930999999999998,0.29268900000000003
ZINC63165488,0.37930999999999998,0.314933205128205
ZINC39461922,0.37930999999999998,0.28751766666666673
ZINC39443752,0.37930999999999998,0.29527566666666671
ZINC39760316,0.37930999999999998,0.23428697435897439
ZINC65548009,0.37930999999999998,0.29678153846153843
ZINC64392376,0.37930999999999998,0.31180433333333329
ZINC64025460,0.37878800000000001,0.32042556410256406
ZINC08850304,0.37878800000000001,0.29922246153846149
ZINC21047538,0.37837800000000005,0.27073617948717943
ZINC37308652,0.37735799999999997,0.29696482051282047
ZINC44821862,0.37735799999999997,0.25914517948717947
ZINC15797852,0.37704899999999997,0.30791435897435898
ZINC39934648,0.37704899999999997,0.27781
ZINC37304216,0.37704899999999997,0.33643405128205139
ZINC00970310,0.375,0.30315956410256417
ZINC03239668,0.375,0.26799441025641019
ZINC65526439,0.375,0.3186974102564103
ZINC37725293,0.375,0.25302282051282049
ZINC63427072,0.37313400000000002,0.31109610256410258
ZINC63020566,0.37313400000000002,0.2754579743589744
ZINC11680326,0.37288100000000002,0.31853894871794858
ZINC38931712,0.37288100000000002,0.29431730769230763
ZINC43216429,0.37254899999999996,0.31622984615384619
ZINC43213759,0.37254899999999996,0.31622984615384619
ZINC63144697,0.37096799999999996,0.29970007692307699
ZINC63144696,0.37096799999999996,0.29970007692307699
ZINC16269388,0.37096799999999996,0.23445425641025638
ZINC39923036,0.37096799999999996,0.32307197435897428
ZINC63591075,0.37096799999999996,0.27125615384615376
ZINC39935001,0.37096799999999996,0.2801848205128204
ZINC39370823,0.37096799999999996,0.27750297435897442
ZINC39973233,0.37096799999999996,0.29905184615384622
ZINC42270188,0.37096799999999996,0.25482607692307691
ZINC40674210,0.37036999999999998,0.29317441025641033
ZINC37446514,0.37036999999999998,0.29317441025641033
ZINC07200793,0.37036999999999998,0.20836076923076929
ZINC39322128,0.37036999999999998,0.31721428205128205
ZINC13301111,0.36923099999999998,0.29364933333333337
ZINC48949891,0.368421,0.29337138461538464
ZINC13474025,0.368421,0.26584256410256413
ZINC50459863,0.368421,0.29078002564102573
ZINC04866105,0.368421,0.30240002564102558
ZINC39412175,0.368421,0.26711412820512814
ZINC39252991,0.368421,0.26711412820512814
ZINC63846777,0.368421,0.29777543589743577
ZINC39224443,0.368421,0.27899330769230762
ZINC39794833,0.368421,0.26711412820512814
ZINC39364928,0.368421,0.23002499999999998
ZINC39252990,0.368421,0.26711412820512814
ZINC39707424,0.368421,0.23573971794871795
ZINC39467612,0.368421,0.27369935897435899
ZINC63491511,0.367647,0.32419561538461533
ZINC32811272,0.36734699999999998,0.25136392307692301
ZINC63677321,0.36734699999999998,0.26075076923076917
ZINC09698237,0.36734699999999998,0.23909246153846148
ZINC63613602,0.36666700000000002,0.27234558974358969
ZINC63591071,0.36666700000000002,0.28548828205128196
ZINC15561119,0.36666700000000002,0.22195889743589739
ZINC63706811,0.36507899999999999,0.31482133333333334
ZINC67010735,0.36363600000000001,0.24967010256410249
ZINC42959345,0.36363600000000001,0.26988243589743588
ZINC05953896,0.36363600000000001,0.23700305128205129
ZINC07688992,0.36363600000000001,0.3230227179487179
ZINC36789913,0.36363600000000001,0.25346625641025639
ZINC64580502,0.36363600000000001,0.32247474358974365
ZINC64580501,0.36363600000000001,0.32247474358974365
ZINC63635498,0.36363600000000001,0.32455987179487189
ZINC01665651,0.36363600000000001,0.26136705128205123
ZINC39709631,0.36206900000000003,0.26320076923076924
ZINC39736994,0.36206900000000003,0.29095182051282059
ZINC38818801,0.36206900000000003,0.26796325641025642
ZINC39370670,0.36065599999999998,0.2795583333333333
ZINC39582615,0.36065599999999998,0.28112053846153839
ZINC39773984,0.35999999999999999,0.30231551282051283
ZINC38050129,0.359375,0.29637512820512812
ZINC39943301,0.359375,0.2806831282051282
ZINC13981739,0.35897399999999996,0.25954302564102566
ZINC61843563,0.358491,0.32174720512820509
ZINC50225277,0.358209,0.28922789743589739
ZINC39780951,0.358209,0.26494884615384617
ZINC63478222,0.35714299999999999,0.29441982051282051
ZINC63478221,0.35714299999999999,0.29441982051282051
ZINC49358199,0.35714299999999999,0.25129976923076924
ZINC40352099,0.35714299999999999,0.29165582051282052
ZINC44335257,0.35714299999999999,0.23756133333333332
ZINC44330981,0.35714299999999999,0.23756133333333332
ZINC44335551,0.35714299999999999,0.23756133333333332
ZINC65398126,0.35483899999999996,0.29038266666666668
ZINC49560688,0.35483899999999996,0.30308864102564098
ZINC44731554,0.35483899999999996,0.3017301025641026
ZINC38917671,0.35483899999999996,0.28038556410256416
ZINC38903824,0.35483899999999996,0.29129441025641023
ZINC64198764,0.35483899999999996,0.27382438461538461
ZINC39747255,0.35483899999999996,0.24833728205128203
ZINC39747215,0.35483899999999996,0.24833728205128203
ZINC39964565,0.35483899999999996,0.24095723076923073
ZINC40319106,0.35483899999999996,0.25267012820512819
ZINC19972084,0.35416700000000001,0.21134338461538457
ZINC39016643,0.35384599999999999,0.2646438974358975
ZINC39016485,0.352941,0.28049346153846155
ZINC20553424,0.352941,0.30083197435897435
ZINC39709907,0.352941,0.27178433333333329
ZINC09010039,0.35211300000000001,0.25416515384615385
ZINC52426202,0.35211300000000001,0.29198743589743592
ZINC37895131,0.351852,0.21536602564102572
ZINC37895130,0.351852,0.21536602564102572
ZINC39706873,0.35087699999999999,0.26619546153846152
ZINC39706872,0.35087699999999999,0.26619546153846152
ZINC05286306,0.35087699999999999,0.27838489743589739
ZINC39934652,0.34999999999999998,0.25406694871794866
ZINC39702827,0.34999999999999998,0.25406694871794866
ZINC63166690,0.34920600000000002,0.26497769230769219
ZINC39934956,0.34920600000000002,0.27067746153846151
ZINC37098897,0.34920600000000002,0.24836679487179486
ZINC37172518,0.34848499999999999,0.24028194871794875
ZINC63020729,0.34722199999999998,0.26565502564102572
ZINC56118782,0.34722199999999998,0.2562660769230769
ZINC39496947,0.34615400000000002,0.24999371794871797
ZINC20440095,0.34615400000000002,0.19335020512820514
ZINC04548231,0.34615400000000002,0.20269346153846157
ZINC41812958,0.34615400000000002,0.2604793076923077
ZINC42184094,0.34545500000000001,0.22966684615384617
ZINC39973144,0.34482800000000002,0.27087151282051269
ZINC39964797,0.34482800000000002,0.26218653846153839
ZINC35653718,0.34482800000000002,0.1699623333333333
ZINC61368811,0.34426200000000001,0.28933617948717949
ZINC63175221,0.34426200000000001,0.29311079487179481
ZINC39934836,0.34426200000000001,0.25049074358974355
ZINC39969117,0.34426200000000001,0.25049074358974355
ZINC10675228,0.34328400000000003,0.22140315384615386
ZINC39970342,0.34246599999999999,0.27411838461538462
ZINC17324830,0.34146300000000002,0.25148556410256412
